"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
1.79574258458849e-78,0.825111608003924,0.781,0.374,3.30165231602439e-74,"30","S100a4"
8.5834833644635e-78,0.643638374784021,0.421,0.135,1.57815925139026e-73,"30","Blnk"
6.88319941573162e-77,0.866136570511133,0.604,0.25,1.26554504457642e-72,"30","Bach1"
1.18529465053179e-75,0.718607823616283,0.905,0.521,2.17928274446775e-71,"30","Lgals3"
2.84606098613339e-75,0.656411959555584,0.388,0.123,5.23276772910485e-71,"30","Bach2"
1.12068000129173e-74,0.530206930796612,0.899,0.477,2.06048225037497e-70,"30","Ifitm2"
1.26919295435039e-73,1.57223413969761,0.288,0.082,2.33353816586863e-69,"30","Ceacam1"
3.14887257996738e-73,0.648415951994493,0.594,0.244,5.78951712552803e-69,"30","Gpr183"
1.38044422485767e-72,0.658482159989653,0.538,0.209,2.53808475182332e-68,"30","Pxk"
1.7027959160432e-72,0.816466596200247,0.696,0.326,3.13076057123702e-68,"30","Nadk"
1.92145856227816e-72,0.972759664751581,0.592,0.257,3.53279371260463e-68,"30","Klf4"
2.26150732619022e-72,0.906196083711654,0.61,0.266,4.15800736993334e-68,"30","Metrnl"
5.2801838790096e-72,1.13641288438225,0.422,0.15,9.70814607994705e-68,"30","Adssl1"
5.99956617177471e-72,0.957820190238301,0.692,0.336,1.1030802363425e-67,"30","Rassf4"
3.93579171863444e-71,1.31016688325723,0.378,0.128,7.23634665388128e-67,"30","Ptpro"
5.10243947110767e-70,1.34080876736035,0.3,0.089,9.38134521157857e-66,"30","Nxpe4"
8.14051045320225e-70,1.02378973305358,0.56,0.241,1.49671425192576e-65,"30","Grk3"
2.45018752993926e-69,0.874855860372914,0.588,0.252,4.50491479254632e-65,"30","Pid1"
5.43885485092663e-68,0.795176547455725,0.717,0.343,9.9998785289137e-64,"30","Capg"
6.76061721409801e-68,0.671414413269717,0.921,0.576,1.24300708098406e-63,"30","Prdx5"
5.48952901268623e-67,0.992117930009104,0.408,0.147,1.00930480427249e-62,"30","Plaur"
8.01949817367904e-67,0.822502928918905,0.687,0.326,1.47446493421263e-62,"30","Tnfrsf1b"
1.20957111625807e-66,0.7294347708963,0.265,0.072,2.22391745435208e-62,"30","B3gnt5"
1.20120413406366e-65,0.908395254715231,0.409,0.146,2.20853392088945e-61,"30","Tnfrsf13b"
1.21844124407466e-65,0.673953923120492,0.465,0.175,2.24022607135567e-61,"30","Mtss1"
1.79663471336459e-65,0.879603589015645,0.458,0.179,3.30329258399214e-61,"30","Mgst1"
2.51826150771726e-64,0.652702716467645,0.964,0.684,4.63007560808895e-60,"30","Samhd1"
3.44501237141149e-64,0.839444738601614,0.732,0.39,6.33399974607717e-60,"30","Nr4a1"
5.26703921285901e-64,0.564200651016028,0.833,0.464,9.68397829676257e-60,"30","Tpd52"
8.12507805988699e-64,0.584195944465556,0.56,0.237,1.49387685209082e-59,"30","Swap70"
8.68725993587255e-64,0.515819921118899,0.681,0.309,1.59723961180953e-59,"30","4930523C07Rik"
1.10245609355278e-62,0.946997882259858,0.273,0.08,2.02697577360613e-58,"30","Xylt1"
2.46110120567821e-62,1.27371092891443,0.252,0.072,4.52498067675995e-58,"30","Atp1a3"
2.93275006840329e-62,1.08727160115049,0.45,0.179,5.39215427576628e-58,"30","Rras"
6.7779339198959e-62,0.694190530997208,0.933,0.612,1.24619093051206e-57,"30","Ifi27l2a"
8.1251646005307e-62,0.614218229933253,0.733,0.351,1.49389276345357e-57,"30","Cd300a"
1.53968827872661e-60,0.561549483197826,0.809,0.426,2.83087086926674e-56,"30","Syk"
4.99984852532103e-60,1.14192904052124,0.326,0.111,9.19272149865525e-56,"30","Nfil3"
5.78142001828596e-60,0.819760934399966,0.534,0.228,1.06297188456206e-55,"30","Ms4a6d"
9.47093442866841e-60,1.43791343067969,0.257,0.077,1.74132600405497e-55,"30","Ly6i"
1.24771889958616e-58,0.771686306288813,0.684,0.336,2.29405596877911e-54,"30","Irf5"
1.84064270746709e-58,0.557704419151654,0.845,0.459,3.38420568194899e-54,"30","Alox5ap"
5.44765890319144e-58,0.61104441399111,0.663,0.306,1.00160656594078e-53,"30","Fcgr3"
6.03941541561285e-58,0.693667652184318,0.601,0.28,1.11040691831458e-53,"30","Atf3"
7.67665750677721e-58,0.544637994924807,0.913,0.496,1.41143024919606e-53,"30","Spi1"
2.13748114190292e-57,0.711533132815845,0.722,0.364,3.92997282750271e-53,"30","Hck"
4.48366597570911e-57,0.643549061939803,0.853,0.493,8.24366826293876e-53,"30","Cytip"
1.51597291608694e-56,0.723557767380416,0.283,0.089,2.78726780351746e-52,"30","Gm20696"
7.28486836978304e-56,0.598255214765921,0.83,0.444,1.33939589846831e-51,"30","Pld4"
9.04809431362404e-56,0.74913581038487,0.502,0.214,1.66358262050292e-51,"30","Klra2"
1.93428227793461e-55,0.546390011693891,0.984,0.811,3.55637139621057e-51,"30","Coro1a"
4.17432794527645e-55,0.693168064435167,0.705,0.356,7.67491936018529e-51,"30","Filip1l"
1.0153197224697e-54,0.72557821766081,0.339,0.121,1.86676684173278e-50,"30","Lrrk2"
1.09216997364991e-54,0.608768551667437,0.602,0.278,2.00806371355273e-50,"30","Igsf6"
2.21749861065186e-54,0.736355700354082,0.813,0.475,4.07709294554451e-50,"30","Flna"
6.70749910827305e-54,0.591291431272996,0.671,0.33,1.23324078604708e-49,"30","Csf2ra"
7.24959028925121e-54,0.61687622642478,0.409,0.16,1.33290967058173e-49,"30","Mcemp1"
9.44871142311156e-54,0.542455241062559,0.255,0.077,1.73724008225329e-49,"30","Snn"
1.15615362400067e-53,0.595641770962134,0.682,0.342,2.12570405308764e-49,"30","Rel"
2.17520070772733e-53,1.13995543592577,0.39,0.158,3.99932402122748e-49,"30","Gpr35"
8.72416777929419e-53,0.518923099993927,0.306,0.104,1.60402548790103e-48,"30","Chchd10"
8.95265778607932e-53,0.535100972247225,0.63,0.304,1.64603566054854e-48,"30","Tmcc1"
9.09257542993786e-53,0.702723884724686,0.313,0.107,1.67176091854838e-48,"30","F10"
3.98662214547141e-52,1.1617065856532,0.373,0.145,7.32980347666373e-48,"30","Mcub"
6.22151808526976e-52,0.78429093804155,0.594,0.292,1.1438883151577e-47,"30","Myo1g"
7.86664699441396e-52,0.701775180079348,0.35,0.128,1.44636171639295e-47,"30","Gpr18"
1.6578413145184e-51,0.661129793949013,0.648,0.325,3.04810704087354e-47,"30","Il17ra"
2.71368865917922e-51,0.571214102123918,0.375,0.143,4.98938796876691e-47,"30","Zfp318"
7.74894458176963e-51,0.73501329294218,0.408,0.166,1.42472095080416e-46,"30","Rara"
1.75379646894599e-50,0.549643950159127,0.592,0.276,3.2245301878041e-46,"30","Ciita"
2.06336134089539e-50,0.602950832720937,0.471,0.201,3.79369616137027e-46,"30","Itgam"
2.90876946228932e-50,0.70587064552469,0.736,0.419,5.34806353336515e-46,"30","Klf13"
4.26503722513658e-50,0.598248542599452,0.751,0.415,7.84169744213611e-46,"30","Ikbkb"
4.82658019136094e-50,0.636231176713784,0.792,0.458,8.87415033983623e-46,"30","Prkcd"
7.82636863347262e-50,0.651936566887539,0.817,0.471,1.43895613695028e-45,"30","Tgfb1"
1.59635031416702e-49,0.644382612697205,0.684,0.356,2.93504968762749e-45,"30","Camk2d"
2.04324932294233e-49,1.06496343582093,0.331,0.125,3.75671820516176e-45,"30","Agpat4"
4.60427933709362e-49,0.653257271663412,0.617,0.311,8.46542798918032e-45,"30","Pold4"
8.1816661668036e-49,0.523811757908326,1,0.79,1.50428114142851e-44,"30","Cd74"
1.82702954234022e-48,0.515820806586518,0.383,0.149,3.35917651654673e-44,"30","H2-Oa"
2.97363378839284e-48,0.641130967882906,0.669,0.351,5.46732308333907e-44,"30","Ncf4"
1.28817624968719e-47,0.883680240192299,0.311,0.114,2.36844085267487e-43,"30","Cd93"
2.40335559570805e-47,0.577596153472363,0.606,0.299,4.41880959826881e-43,"30","Trps1"
3.32276152902949e-47,0.531131242743903,0.646,0.319,6.10922934727362e-43,"30","Ifi204"
3.59192636123793e-47,0.712237605235532,0.679,0.377,6.60411580777205e-43,"30","Pnp"
9.9648001692919e-47,0.743633559510219,0.538,0.263,1.83212815912601e-42,"30","Plcg2"
2.00134986217939e-46,0.742667987149575,0.568,0.279,3.67968185660303e-42,"30","Abi3"
2.58167567351104e-46,0.667935321761411,0.275,0.095,4.7466688933174e-42,"30","Snx29"
1.25866132369134e-45,0.562483944799919,0.578,0.283,2.3141747097389e-41,"30","Fgr"
2.85612595429988e-45,0.635633762882709,0.326,0.124,5.25127317957577e-41,"30","Txndc16"
4.35158584802458e-45,0.685983724705139,0.876,0.617,8.00082574017799e-41,"30","Vim"
5.78158012866587e-45,0.711395435972005,0.596,0.304,1.06300132245651e-40,"30","Ehd4"
6.22850696842987e-45,0.631287605087376,0.563,0.276,1.14517329121552e-40,"30","Asap1"
1.06778974243709e-44,0.970917999386988,0.272,0.097,1.96323822044483e-40,"30","Tmem38b"
1.59098183973115e-44,0.745745886522251,0.318,0.122,2.9251792105297e-40,"30","Ero1lb"
2.05483642770521e-44,0.621450811353882,0.457,0.208,3.77802225597879e-40,"30","Parp1"
2.10856826218424e-44,0.551067083821504,0.532,0.248,3.87681360685195e-40,"30","Apobec1"
5.08960692054305e-44,0.502417343895188,0.995,0.677,9.35775128411044e-40,"30","Fcer1g"
5.51138063504181e-44,0.868039350806996,0.434,0.197,1.01332244355879e-39,"30","BC028528"
1.15668926585048e-43,0.838810002316843,0.358,0.148,2.12668888419269e-39,"30","Ncor2"
2.21434361545445e-43,0.555370385379337,0.339,0.134,4.07129217137455e-39,"30","Btla"
3.37213724256906e-43,0.953047615262768,0.308,0.118,6.20001153418747e-39,"30","Hpse"
5.04283437949734e-43,0.87047546591954,0.383,0.164,9.2717552901438e-39,"30","Sap30"
1.3628090901738e-42,0.549921441639873,0.54,0.266,2.50566079319355e-38,"30","March1"
1.54606406499908e-42,0.559870704470198,0.638,0.337,2.8425933899073e-38,"30","Ifi209"
1.63077192807799e-42,0.505134391039471,0.668,0.358,2.99833726696419e-38,"30","Pirb"
1.95512148249744e-42,0.672478715744768,0.403,0.175,3.5946863577198e-38,"30","Fgd4"
2.05581641908262e-42,0.51161904578304,0.661,0.355,3.77982406812531e-38,"30","Ptpre"
3.34273822836484e-42,0.91673915991711,0.355,0.151,6.1459585066716e-38,"30","Ldlr"
2.18964167316674e-41,0.616508523400763,0.547,0.27,4.02587518028436e-37,"30","Fam49a"
2.42950599934228e-41,0.551079680426638,0.406,0.177,4.46688973039072e-37,"30","Sgms1"
3.24851195242364e-41,0.548586779242464,0.448,0.206,5.97271407572611e-37,"30","Socs3"
8.53353264396596e-41,0.623243421245234,0.493,0.23,1.56897531191958e-36,"30","Fcgr1"
1.36694945939448e-40,0.578765413096371,0.527,0.26,2.5132732760427e-36,"30","Jarid2"
1.44173471054543e-40,0.708162328289237,0.439,0.202,2.65077343880884e-36,"30","Clec4a2"
1.62374295655276e-40,0.520903245002925,0.309,0.12,2.98541379991791e-36,"30","Traf5"
2.00562460351498e-40,0.610374336026986,0.493,0.242,3.68754139602264e-36,"30","Lmo2"
3.37543815932592e-40,0.878900328771859,0.345,0.145,6.20608059973664e-36,"30","Plod3"
6.49936714180901e-40,0.582384247753559,0.553,0.288,1.19497364269301e-35,"30","Map3k1"
1.49820252369564e-39,0.706604881968396,0.439,0.204,2.75459516006681e-35,"30","Arl5c"
3.18035254004313e-39,0.613059213488269,0.532,0.268,5.84739618012329e-35,"30","Zbp1"
5.30267780409594e-39,0.537136605082103,0.578,0.297,9.74950341061079e-35,"30","Ifi207"
7.76419258903517e-39,0.859278035000129,0.3,0.119,1.42752444942001e-34,"30","Arhgap26"
8.10796985848159e-39,1.08885838155082,0.278,0.109,1.49073133818042e-34,"30","Cyp4f16"
1.20596634009302e-38,0.764239187536661,0.329,0.138,2.21728971289503e-34,"30","Cdkn1a"
1.47002513202973e-38,0.533880143527308,0.83,0.527,2.70278820774987e-34,"30","Ptpn1"
1.60896894526129e-38,0.604839944411101,0.362,0.157,2.9582503027574e-34,"30","Myo1c"
2.18660714483313e-38,0.565960164630553,0.532,0.267,4.02029589649019e-34,"30","Plxnb2"
9.02330222417092e-38,0.835175134251194,0.319,0.134,1.65902434693607e-33,"30","Nuak2"
1.35636870808847e-37,0.793269503789135,0.358,0.157,2.49381950669146e-33,"30","Asph"
1.40261039740004e-37,0.955774910027828,0.316,0.132,2.57883947665971e-33,"30","Ethe1"
4.2070510871654e-37,0.669935840683813,0.542,0.286,7.73508412886231e-33,"30","Tnfaip8l2"
4.35043495879315e-37,0.73352715512952,0.434,0.206,7.99870971523709e-33,"30","Tifab"
7.28948171760462e-37,0.572083462731671,0.357,0.156,1.34024410859879e-32,"30","Tmem243"
9.86711978823837e-37,0.640193380185411,0.475,0.236,1.81416864426551e-32,"30","Ap1s2"
1.06017240352145e-36,0.50162493279693,0.779,0.482,1.94923298111454e-32,"30","Dbi"
7.96846024093595e-36,0.59139687067465,0.507,0.263,1.46508109989848e-31,"30","Fes"
1.06484718362881e-35,0.552959468434968,0.411,0.194,1.95782803181994e-31,"30","Tlr2"
4.16935577774803e-35,0.590552008573738,0.349,0.154,7.66577753296753e-31,"30","Btk"
6.53842606680497e-35,0.595251703273051,0.435,0.208,1.20215501664276e-30,"30","Adgre4"
2.09496785699726e-34,0.825885634297387,0.28,0.115,3.85180790187516e-30,"30","Bcl6"
3.558697339042e-34,0.650057546639625,0.581,0.33,6.54302092756262e-30,"30","Stk10"
6.99451945677045e-34,0.853079277247084,0.298,0.126,1.28601234732181e-29,"30","Tlr7"
9.28741985605177e-34,0.584216159142803,0.27,0.109,1.70758501473368e-29,"30","Rasgrp4"
1.08686084266105e-33,0.532382433389544,0.347,0.154,1.99830234531661e-29,"30","Clec2i"
1.7489627879386e-33,0.635418052203663,0.385,0.183,3.21564298190392e-29,"30","Map2k1"
2.01167785402658e-33,0.594513387600647,0.437,0.217,3.69867090241327e-29,"30","Acer3"
2.30895254358999e-33,0.565715923949648,0.25,0.097,4.24524014664455e-29,"30","Fry"
3.27635671182346e-33,0.740992550586909,0.301,0.129,6.0239094503586e-29,"30","Lrrc8d"
1.03865177366022e-32,0.665908179675773,0.362,0.17,1.90966515105167e-28,"30","Myo5a"
3.40159778117906e-32,0.505099253206886,0.445,0.222,6.25417768047582e-28,"30","Zfp710"
3.55546776785882e-32,0.540412611180729,0.373,0.175,6.53708303798522e-28,"30","Fam69a"
6.51055968728108e-32,0.845277264436089,0.275,0.117,1.1970315041035e-27,"30","Pot1b"
6.58525329130762e-32,0.544710711853648,0.468,0.243,1.21076467013982e-27,"30","Sgk3"
5.83545765129206e-31,0.764390260686339,0.314,0.142,1.07290724376656e-26,"30","Tmem50b"
6.48594834076653e-31,0.530744289010795,0.45,0.23,1.19250646193333e-26,"30","Slc15a4"
7.26270841976359e-31,0.527390162104094,0.429,0.217,1.33532157005773e-26,"30","Mbp"
1.39946428632907e-30,0.645449401404848,0.354,0.168,2.57305503684462e-26,"30","St3gal1"
1.43448344696217e-30,0.618225732133986,0.411,0.21,2.63744126558465e-26,"30","Cd14"
1.69132801631227e-30,0.58180192901953,0.52,0.289,3.10967569079174e-26,"30","Uqcrc1"
2.10307579898488e-30,0.763387055537371,0.283,0.122,3.8667151640136e-26,"30","Tnfrsf21"
6.4550549716615e-30,0.727188638076914,0.301,0.135,1.18682640708968e-25,"30","G6pdx"
1.58113153463559e-29,0.62485859831651,0.561,0.328,2.90706843958099e-25,"30","Tmem176b"
1.72084406953031e-29,0.774995742790455,0.35,0.171,3.16394390623842e-25,"30","Parl"
3.33235660368748e-29,0.544116194614332,0.264,0.111,6.12687085153981e-25,"30","Cd40"
5.18098062257126e-29,0.716536143590772,0.298,0.134,9.52575097265951e-25,"30","Milr1"
6.86883171980037e-29,0.71578575708905,0.285,0.125,1.2629034000025e-24,"30","Trem2"
1.95325448065764e-28,0.573904210782593,0.358,0.174,3.59125368813715e-24,"30","Lpar6"
3.61395564493062e-28,0.508247024556836,0.396,0.2,6.64461884876943e-24,"30","Gsdmd"
1.12046067053099e-27,0.565328182831222,0.373,0.187,2.06007898883829e-23,"30","Diaph2"
5.98287827937171e-27,0.558495782780091,0.295,0.135,1.10001200044528e-22,"30","Ddx41"
6.8719892280617e-27,0.546815074474301,0.375,0.192,1.26348393947142e-22,"30","Eif4ebp1"
1.06155506728242e-26,0.647021653194652,0.275,0.123,1.95177514670546e-22,"30","Rbpms"
7.85229151629454e-26,0.600291515044652,0.3,0.142,1.44372231818591e-21,"30","Sh3bp2"
1.11008605241606e-25,0.557438676939497,0.283,0.131,2.04100421597217e-21,"30","Map3k14"
3.90418626235954e-25,0.659235972960567,0.309,0.151,7.17823686197426e-21,"30","Gyg"
5.02207363489834e-25,0.649110396952758,0.275,0.126,9.2335845851241e-21,"30","Pdlim1"
5.22229470756657e-25,0.576149497392612,0.313,0.152,9.6017110493319e-21,"30","B4galt5"
1.05180301753087e-24,0.524489440184189,0.357,0.183,1.93384502803225e-20,"30","Tcof1"
2.06844792202741e-24,0.609519228831611,0.357,0.184,3.80304834943959e-20,"30","Siva1"
2.75185721817098e-24,0.714105394655364,0.257,0.118,5.05956468132917e-20,"30","Daglb"
3.3603804027721e-24,0.584910283303956,0.254,0.115,6.17839540853678e-20,"30","Mapkapk3"
8.10110319664941e-24,0.630553715870604,0.262,0.121,1.48946883373596e-19,"30","Dusp22"
2.2880192388559e-23,0.985216533471995,0.318,0.167,4.20675217256045e-19,"30","Ear2"
5.63883606561701e-23,0.69122609224739,0.314,0.159,1.03675639902434e-18,"30","Elmo2"
6.34332827132707e-23,0.607578064487469,0.273,0.13,1.16628433596619e-18,"30","Rap2a"
7.51750753179592e-22,0.506413473996554,0.301,0.151,1.382168934796e-17,"30","Adap1"
7.53863219561688e-22,0.703670482355516,0.318,0.166,1.38605291548612e-17,"30","Treml4"
1.36499206190193e-21,0.598079757397464,0.267,0.129,2.50967440501288e-17,"30","Naip2"
2.35608994539607e-21,0.523476611012264,0.347,0.185,4.33190697360521e-17,"30","Tmem51"
3.26889240570971e-21,0.685719486573134,0.295,0.151,6.01018557713788e-17,"30","Slamf8"
3.6958987481114e-21,0.508572709566021,0.273,0.133,6.79527943827761e-17,"30","Rab31"
4.62677262971181e-21,0.551681206279379,0.288,0.144,8.50678415698814e-17,"30","Ahr"
8.29528189852383e-21,0.506209953729859,0.332,0.175,1.52517052986259e-16,"30","Capn2"
4.0956531319988e-20,0.651667386458657,0.293,0.153,7.53026784849299e-16,"30","P2ry6"
1.02147621622071e-19,0.680466626964728,0.267,0.134,1.8780861711434e-15,"30","Stom"
1.15832344111262e-19,0.567025866480358,0.286,0.148,2.12969347882967e-15,"30","Chmp2b"
1.55154991820406e-19,0.517578017337543,0.363,0.206,2.85267967960998e-15,"30","Tmem131"
1.91856961679874e-19,0.626261988794156,0.267,0.136,3.52748209744617e-15,"30","Abcd1"
2.15081134065705e-18,0.510937770527716,0.277,0.145,3.95448173093205e-14,"30","Rb1"
1.21037206465968e-17,0.581143691718382,0.277,0.146,2.22539007808329e-13,"30","Myof"
3.33122125056455e-17,0.509836342222644,0.28,0.15,6.12478339128799e-13,"30","Pacsin2"
0,3.9196057542281,0.998,0.052,0,"31","Siglech"
0,3.73528600614983,0.948,0.056,0,"31","Ccr9"
0,3.98377525233656,0.897,0.038,0,"31","Cox6a2"
0,3.14721355161127,0.904,0.084,0,"31","Atp1b1"
0,2.90317627316261,0.928,0.133,0,"31","Runx2"
0,2.13921244225811,0.949,0.187,0,"31","Bcl11a"
0,2.2985603459272,0.951,0.205,0,"31","Ly6d"
0,3.59802639229043,0.792,0.047,0,"31","Upb1"
0,2.67958497153598,0.993,0.26,0,"31","Rnase6"
0,2.49994313164608,0.988,0.261,0,"31","Ctsl"
0,2.7330435213636,0.837,0.113,0,"31","Tsc22d1"
0,3.70991502047694,0.764,0.048,0,"31","Smim5"
0,2.09613772432294,0.911,0.203,0,"31","Ccnd1"
0,2.9168359240018,0.802,0.099,0,"31","P2ry14"
0,1.61280639691475,0.851,0.152,0,"31","Iglc3"
0,3.39328514270748,0.736,0.048,0,"31","Pacsin1"
0,2.82335159111631,0.794,0.109,0,"31","Nucb2"
0,2.27583794059131,0.774,0.091,0,"31","Spib"
0,2.64253402561423,1,0.317,0,"31","Tcf4"
0,3.74917692970284,0.719,0.036,0,"31","Cd300c"
0,2.64020649482827,0.757,0.076,0,"31","Mctp2"
0,3.91192990690922,0.701,0.029,0,"31","Klk1"
0,2.86134304137041,0.76,0.101,0,"31","Rpgrip1"
0,2.77459912360441,0.745,0.09,0,"31","Ptprs"
0,2.49842928099767,0.75,0.098,0,"31","Kmo"
0,1.66129629525563,0.808,0.162,0,"31","Jaml"
0,2.15518683884499,0.785,0.148,0,"31","Rell1"
0,2.40857218149826,0.698,0.073,0,"31","Lifr"
0,2.29608052843218,0.75,0.133,0,"31","Tmem229b"
0,2.25823911469963,0.74,0.134,0,"31","Pafah1b3"
0,2.71756513174463,0.682,0.079,0,"31","Tex2"
0,3.50025238115135,0.619,0.041,0,"31","AC140186.1"
0,2.18064924002071,0.673,0.1,0,"31","Prkca"
0,2.29458096147333,0.687,0.114,0,"31","Csf2rb2"
0,1.66055603129771,0.684,0.115,0,"31","Fcrla"
0,2.39797863084406,0.656,0.087,0,"31","Clec10a"
0,2.22374443380498,0.68,0.125,0,"31","Tbc1d8"
0,2.48847959708461,0.636,0.086,0,"31","Tubgcp5"
0,2.20902124987502,0.661,0.115,0,"31","Slamf9"
0,2.27816421401493,0.652,0.11,0,"31","Hivep3"
0,2.59026789949446,0.995,0.467,0,"31","Bst2"
0,2.20648497288806,0.615,0.087,0,"31","Dirc2"
0,3.20307499793424,0.559,0.035,0,"31","Klra17"
0,2.34877337806291,0.579,0.069,0,"31","Sema4b"
0,3.98748752700392,0.521,0.021,0,"31","Paqr5"
0,3.84031247533259,0.523,0.023,0,"31","Gm21762"
0,3.71479373650665,0.517,0.022,0,"31","Dntt"
0,2.45699929866058,0.561,0.074,0,"31","Net1"
0,2.93781229005873,0.535,0.048,0,"31","Gapt"
0,3.53709303083352,0.512,0.029,0,"31","Lrp8"
0,1.90110639520371,0.554,0.08,0,"31","Cxxc5"
0,3.83997706829526,0.493,0.021,0,"31","Atp2a1"
0,1.88449783551319,0.538,0.067,0,"31","Lag3"
0,3.46455963111882,0.49,0.028,0,"31","Cd209d"
0,2.94667139767196,0.498,0.04,0,"31","Rnf122"
0,2.83752294112092,0.484,0.038,0,"31","Carmil1"
0,3.60316259765956,0.472,0.027,0,"31","Lefty1"
0,2.57142958310131,0.498,0.061,0,"31","Nek6"
0,3.10599572097663,0.46,0.027,0,"31","Hs3st1"
0,2.72622143407331,0.469,0.047,0,"31","Zc3h12c"
0,2.71536406082836,0.462,0.053,0,"31","Hmgn3"
0,2.10717073753534,0.463,0.058,0,"31","Sla2"
0,2.28000201233014,0.453,0.049,0,"31","Cd4"
0,3.08282298857671,0.434,0.037,0,"31","Ddr1"
0,3.25394409041219,0.414,0.027,0,"31","Slc41a2"
0,3.62716566285366,0.407,0.022,0,"31","Pdzd4"
0,3.70848763860496,0.397,0.019,0,"31","Ptprf"
0,2.9962813033211,0.411,0.037,0,"31","Spns3"
0,3.55156040225532,0.393,0.019,0,"31","Adam11"
0,3.6846800263835,0.39,0.018,0,"31","Chdh"
0,2.45806764712173,0.404,0.043,0,"31","Cacna1e"
0,3.83271950346755,0.372,0.017,0,"31","Havcr1"
0,2.70204320590456,0.353,0.024,0,"31","Cdh1"
0,3.20566154679243,0.344,0.019,0,"31","Slco4a1"
0,3.72173417214718,0.322,0.014,0,"31","Klk1b27"
0,3.32350867277517,0.327,0.02,0,"31","Gria3"
0,3.17055453329284,0.322,0.021,0,"31","Epha2"
0,3.84464678505607,0.306,0.014,0,"31","Pir"
0,3.82835471021669,0.295,0.013,0,"31","Sh3bgr"
0,3.43899749659724,0.288,0.017,0,"31","Fads3"
0,3.62478073973934,0.276,0.014,0,"31","Ccdc162"
0,3.02988366275138,0.28,0.022,0,"31","Tmem221"
0,3.17933031285106,0.271,0.022,0,"31","Rilpl1"
1.39761289895572e-319,1.98739929629957,0.972,0.292,2.56965107601998e-315,"31","Lair1"
2.85876666329139e-311,2.26634423907562,0.552,0.087,5.25612838712756e-307,"31","Gm5547"
1.48413860867482e-310,2.75649956874229,0.309,0.03,2.72873724590952e-306,"31","Tubb2b"
1.01509928659555e-308,2.19631441841276,0.998,0.509,1.86636154833457e-304,"31","Irf8"
1.00775365284944e-306,1.8337907663555,0.715,0.139,1.85285586612898e-302,"31","Card11"
4.73399760086317e-305,1.20806348813144,0.843,0.179,8.70392798894702e-301,"31","Cd7"
1.5770134627264e-301,1.7292087031119,0.708,0.137,2.89949695256876e-297,"31","Sdc4"
1.03024545853011e-291,1.97102887498612,0.811,0.196,1.89420930005345e-287,"31","Ramp1"
2.68293723557768e-289,2.80472403340612,0.302,0.03,4.93284840133313e-285,"31","Sh3bp4"
4.06048259620924e-288,2.26546052346601,0.392,0.049,7.46560330139031e-284,"31","Bcr"
4.30183466284971e-287,1.94302490426548,0.962,0.337,7.90935321111548e-283,"31","Dnajc7"
7.38759084260841e-287,1.7819303028187,0.96,0.288,1.35828245232198e-282,"31","Ly6c2"
5.68684304918798e-280,1.87176075654903,0.869,0.231,1.0455829630237e-275,"31","Dap"
7.66884102519515e-279,1.23311639748747,0.719,0.143,1.40999311089238e-274,"31","Il7r"
1.43540391381065e-264,1.41436698375397,0.671,0.133,2.63913363593226e-260,"31","Blnk"
4.66742349311488e-262,2.11292693340974,0.337,0.04,8.58152483444102e-258,"31","Traf4"
2.12487526759128e-258,1.928083833873,0.741,0.178,3.90679566699333e-254,"31","Ppfia4"
2.82361368640753e-253,1.70866520587174,0.668,0.142,5.19149612382889e-249,"31","Man2a2"
2.23766747215898e-249,1.89903327214745,0.811,0.223,4.11417541431149e-245,"31","Mvb12a"
5.39399855340128e-246,1.65881923810154,0.67,0.145,9.91740574028358e-242,"31","Tnfrsf13b"
5.82029916455932e-241,2.21591341797215,0.371,0.051,1.07012020439588e-236,"31","Srgap3"
1.46756434209462e-236,2.02234935700901,0.376,0.053,2.69826379937517e-232,"31","Them6"
4.30053270978307e-235,1.95398751344881,0.395,0.058,7.90695944020716e-231,"31","Rab33b"
7.76397280682885e-235,1.64596424010625,0.984,0.433,1.42748404026355e-230,"31","Lgals1"
1.09711916821475e-234,2.03026898881087,0.612,0.133,2.01716330267964e-230,"31","Khk"
1.58257583535129e-232,1.60734703122901,0.921,0.298,2.90972393087687e-228,"31","Fyn"
6.1368551991226e-232,1.82609099437387,0.582,0.12,1.12832219691068e-227,"31","Cdip1"
9.09947231987548e-231,2.07402678054843,0.455,0.076,1.67302898073231e-226,"31","BC147527"
3.19083794750867e-229,2.01667242074703,0.308,0.038,5.86667465028943e-225,"31","Cd200"
1.34284718897643e-228,1.66964560466515,0.759,0.197,2.46895884165206e-224,"31","Plekhm3"
5.12173639463247e-224,2.16701085535046,0.353,0.049,9.41682453517126e-220,"31","Ldhb"
1.45890558332195e-223,1.47041708126109,0.4,0.061,2.68234380549574e-219,"31","Cd209a"
2.42795405219067e-222,1.62777654969995,0.705,0.172,4.46403632035777e-218,"31","Bmyc"
4.72790716792005e-220,2.03500590952872,0.357,0.051,8.69273011893779e-216,"31","Prr5"
1.35655032324777e-217,1.23486677964126,0.659,0.145,2.49415342432335e-213,"31","Cmah"
1.42294264515986e-216,2.56933111338444,0.271,0.032,2.61622234739092e-212,"31","Arhgap27os2"
2.21168619632802e-216,2.39018587962176,0.32,0.043,4.06640624056871e-212,"31","Plxdc1"
